accuracy,precision,recall,f1,balanced_accuracy,mcc,roc_auc,average_precision,brier_score,log_loss,model,training_time_sec,benchmark_training_time_sec,inference_time_sec,inference_ms_per_row,complexity_score,transformed_feature_count,full_data_training_time_sec
0.8592399966445768,0.8490325865580448,0.754524886877828,0.798993770963105,0.8377343805139708,0.6941212496785013,0.9212314594018602,0.9019128245224858,0.10210869780634849,0.33076011144452294,Random Forest,196.29764030035585,82.88179410016164,2.703171300003305,0.07558569750869068,12259952,87,113.41584620019421
0.8403937029891229,0.8190806151766098,0.7309954751131221,0.7725352673945963,0.8179263026367726,0.652710155409853,0.9051329154101724,0.8799527388338122,0.11312817173936122,0.5358924081158369,KNN,2.3194570997729897,0.9635097999125719,15.655041600111872,0.43774408187545427,87,87,1.3559472998604178
0.8299918910605933,0.7745068053219146,0.7638763197586727,0.7691548333206774,0.8164135631588991,0.6346539696887499,0.897474876652947,0.8691008924651723,0.12499535267491423,0.3908845926884758,LightGBM,7.751736100064591,3.3761909001041204,1.0208640000782907,0.028545256272636262,87,87,4.37554519996047
0.8349691021446747,0.8255176075030968,0.7036199095022625,0.759710121325625,0.8079935747129141,0.6399541635579227,0.8983846397152073,0.8728837710729074,0.11723558604717255,0.3700078375355805,ANN,45.17051299987361,36.00210119993426,3.689350300002843,0.1031610966642296,87,87,9.16841179993935
0.8305790901210749,0.8386793340231399,0.6723981900452489,0.7463898539198861,0.7980930647155543,0.6300474457706016,0.8921193061639041,0.8634493799394063,0.12214701622724533,0.38309352569129346,XGBoost,34.25112979998812,11.820179000031203,1.0192682999186218,0.028500637528133036,87,87,22.430950799956918
0.7950954897519783,0.7232761216501054,0.7245852187028657,0.7239300783604581,0.7806146108623425,0.561021261655936,0.8652932047471599,0.8261132894817877,0.14433974359895596,0.6076454864118247,Decision Tree,7.005103599978611,2.920965400058776,0.4473871998488903,0.012509778258224712,1703,87,4.084138199919835
0.7935575874507173,0.7678913301121342,0.6352187028657617,0.6952825126914028,0.7610391163531136,0.5468531798001793,0.835108193048703,0.8035642529397053,0.15070638496554642,0.4678608725434669,SVM,29.76339939981699,13.403527399990708,0.5018384999129921,0.014032337888683615,87,87,16.359871999826282
0.7487626876939854,0.6372920547241313,0.7482654600301659,0.6883346630129383,0.7486605707474298,0.4844928348336447,0.8354515895283009,0.8041308638104354,0.16288052536777925,0.4895047614929939,Logistic Regression,7.7759753002319485,3.2324843001551926,0.4573443999979645,0.012788200095013408,88,87,4.543491000076756
0.7930822358303274,0.8064853556485355,0.581447963800905,0.6757230499561788,0.7496183515400561,0.5448714143271878,0.842210659828899,0.8085460684244605,0.14588505029678345,0.4480332996675459,RNN,86.62507560011,49.213099900167435,11.70518340007402,0.3272986997755787,87,87,37.41197569994256
0.7102592064424126,0.6103411513859275,0.6044494720965309,0.6073810245528948,0.6885287843973744,0.37781772247862655,0.7648267645091598,0.6803959589615947,0.2458279768317859,2.2682476889902414,Naive Bayes,2.5895006998907775,1.0855755999218673,0.5886142998933792,0.01645875066111286,87,87,1.5039250999689102
0.7341106730419708,0.8281714785651794,0.35693815987933636,0.498866930171278,0.6566497669591767,0.41298646473056744,0.7584377085569083,0.7096671611265887,0.17873629927635193,0.5303601522052988,LSTM,207.7033633000683,128.87281490000896,14.681279799900949,0.4105158907222814,87,87,78.83054840005934
