accuracy,precision,recall,f1,balanced_accuracy,mcc,roc_auc,average_precision,brier_score,log_loss,model,training_time_sec,benchmark_training_time_sec,inference_time_sec,inference_ms_per_row,complexity_score,transformed_feature_count,full_data_training_time_sec
0.8516064088583173,0.8201433056919732,0.7682503770739065,0.7933491686460807,0.8344873624693179,0.6786633062447692,0.914767853309185,0.8918775014447915,0.11045498430381455,0.3496885232947517,Random Forest,36.329280599951744,14.878111799946055,0.9166631998959929,0.025631608083661685,924378,87,21.45116880000569
0.8403937029891229,0.8190806151766098,0.7309954751131221,0.7725352673945963,0.8179263026367726,0.652710155409853,0.9051329154101724,0.8799527388338122,0.11312817173936122,0.5358924081158369,KNN,2.3975268001668155,0.9980230000801384,17.719771099975333,0.4954777591358481,87,87,1.399503800086677
0.8299918910605933,0.7745068053219146,0.7638763197586727,0.7691548333206774,0.8164135631588991,0.6346539696887499,0.897474876652947,0.8691008924651723,0.12499535267491423,0.3908845926884758,LightGBM,7.253921600058675,3.193974700057879,1.0009228000417352,0.027987663228524876,87,87,4.059946900000796
0.8332075049632301,0.8193119145583472,0.7058069381598794,0.7583356966333104,0.8070429171535298,0.6361663245356606,0.8984552520532036,0.872443430228551,0.11748811602592468,0.3700395511882793,ANN,46.1414153999649,36.76545830001123,3.7760712997987866,0.1055859771215722,87,87,9.375957099953666
0.7950954897519783,0.7232761216501054,0.7245852187028657,0.7239300783604581,0.7806146108623425,0.561021261655936,0.8652932047471599,0.8261132894817877,0.14433974359895596,0.6076454864118247,Decision Tree,7.6707028998062015,3.412669299868867,0.6130266999825835,0.017141366775230926,1703,87,4.258033599937335
0.7935575874507173,0.7678913301121342,0.6352187028657617,0.6952825126914028,0.7610391163531136,0.5468531798001793,0.835108193048703,0.8035642529397053,0.15070638496554642,0.4678608725434669,SVM,31.26331499987282,14.57301010005176,0.5104773999191821,0.014273897601408776,87,87,16.690304899821058
0.7487626876939854,0.6372920547241313,0.7482654600301659,0.6883346630129383,0.7486605707474298,0.4844928348336447,0.8354515895283009,0.8041308638104354,0.16288052536777925,0.4895047614929939,Logistic Regression,8.616720399819314,3.760880099842325,0.46330170007422566,0.012954777285860405,88,87,4.85584029997699
0.787350054525627,0.7952385924611047,0.5743589743589743,0.6669877829837544,0.7436075189974669,0.5314511254196649,0.8351002889576178,0.7979537388333507,0.1498667150735855,0.4588153798002821,RNN,86.67894629994407,35.08613729989156,11.953641399974003,0.33424604759035886,87,87,51.59280900005251
0.7102592064424126,0.6103411513859275,0.6044494720965309,0.6073810245528948,0.6885287843973744,0.37781772247862655,0.7648267645091598,0.6803959589615947,0.2458279768317859,2.2682476889902414,Naive Bayes,2.986817500088364,1.2801173999905586,0.6845182999968529,0.019140404887645134,87,87,1.7067001000978053
0.7360959651035986,0.7167649727767695,0.4765460030165912,0.5724768979887661,0.6827915101515876,0.4097198326745471,0.7768007201855238,0.7203830321299786,0.17605245113372803,0.5245475543834663,LSTM,222.54371790005825,94.15143480012193,14.839944000123069,0.4149524368795422,87,87,128.39228309993632
