accuracy,precision,recall,f1,balanced_accuracy,mcc,roc_auc,average_precision,brier_score,log_loss,model,fold
0.848327754989053,0.8139333621808741,0.7660354306658522,0.7892583656771216,0.8314259700121774,0.6717144103131617,0.9131208849793157,0.8894620241174511,0.1115883253737715,0.3531208558522409,Random Forest,1
0.8444483591705255,0.8122535416970936,0.7549718319418991,0.7825658704752524,0.8260720856305903,0.6628006761829373,0.9105367615168065,0.8870363692147561,0.11273146042808362,0.3560537656346053,Random Forest,2
0.8499597342460238,0.8186905021437395,0.764677933889907,0.7907629676423107,0.8324449542264798,0.6749764502969586,0.9138879361083607,0.8916373936254101,0.11068623764336864,0.35160777004299004,Random Forest,3
0.8475786161352007,0.8149591353405691,0.7618950654992194,0.7875290679315615,0.8299810032897491,0.6698305122643525,0.9125151942014943,0.8893785956525392,0.11166867448174127,0.3535941305099454,Random Forest,mean
0.751038075345396,0.6401111625752663,0.7504242177424829,0.6908920481174816,0.7509119968891587,0.4889643946466631,0.8376894733834372,0.8056142263991162,0.16186637304019927,0.4876382225356487,Logistic Regression,1
0.7505284880209382,0.6407217096811865,0.7447906061223104,0.6888477353338146,0.7493500684893037,0.48641044400610334,0.8351241318088596,0.8025676015844135,0.16261182942570096,0.489464583231613,Logistic Regression,2
0.75,0.6393680664459546,0.7471662254802145,0.689076682316119,0.7494180125521298,0.4862349527179538,0.8357008426212096,0.8058849179433989,0.16277935822357267,0.4889965141513239,Logistic Regression,3
0.7505221877887781,0.640066979567469,0.7474603497816693,0.6896054885891383,0.7498933593101974,0.4872032637902401,0.836171482604502,0.8046889153089762,0.16241918689649096,0.48869977330619524,Logistic Regression,mean
0.8386893826911946,0.8126831467428056,0.7341342564311409,0.7714143071107624,0.8172151045393586,0.6492759736044086,0.9026477626065407,0.8760265325493635,0.11459146576966706,0.5974255641699951,KNN,1
0.8343315884839944,0.8100745700806574,0.7225955338356072,0.7638385650224215,0.8113837565990418,0.6393593793902059,0.9004448346942274,0.872980266194797,0.11627189511474834,0.5689467515463057,KNN,2
0.8391131467686732,0.8152880689550884,0.7318943867508315,0.7713437533531242,0.8170930558719162,0.6500387684797683,0.9031299017483814,0.8753380802751205,0.11445787252139064,0.5930604593821845,KNN,3
0.8373780393146207,0.8126819285928505,0.7295413923391932,0.7688655418287693,0.8152306390034388,0.6462247071581276,0.9020741663497165,0.8747816263397604,0.11510707780193534,0.5864775916994951,KNN,mean
0.7925107582353977,0.7248717593234438,0.7097671893029254,0.7172399602181144,0.7755162934196598,0.5534775457660795,0.8609532866379199,0.8183933057250681,0.14690029397426477,0.6526018498737318,Decision Tree,1
0.7966579424199718,0.7307345494901852,0.7150614267291115,0.7228130360205832,0.779900029046674,0.5623592854738804,0.8624741641333591,0.8247533187163015,0.1453509170607487,0.6792535218607646,Decision Tree,2
0.7930088584658748,0.7205204662510165,0.7216452860924455,0.7210824375190749,0.7783525394586532,0.5565270755915513,0.8640406862572678,0.8225473345998324,0.14537444157391574,0.6174171770295702,Decision Tree,3
0.7940591863737482,0.7253755916882151,0.7154913007081608,0.7203784779192576,0.7779229539749957,0.5574546356105037,0.8624893790095157,0.8218979863470673,0.14587521753630975,0.6497575162546889,Decision Tree,mean
